606018,25565,5761,34,5.0,1499558400
606033,25566,14033,7,5.0,1497657600
606057,25567,13755,12,5.0,1526860800
606072,25568,13886,668,4.0,1484870400
606089,25569,8969,198,3.0,1461456000
606112,25570,9096,131,4.0,1495584000
606133,25571,14134,743,5.0,1500768000
606148,25572,14221,395,1.0,1509840000
606163,25573,10143,36,4.0,1529884800
606178,25574,9045,321,5.0,1430697600
606194,25575,11833,759,5.0,1483401600
606213,25576,14088,692,5.0,1499990400
606230,25577,3951,264,5.0,1513382400
606271,25578,14195,703,5.0,1504828800
606289,25579,10813,325,5.0,1470355200
606313,25580,11010,262,5.0,1504828800
606330,25581,12992,138,5.0,1520899200
606345,25582,13411,324,5.0,1490486400
606360,25583,7519,650,5.0,1469750400
606375,25584,11819,50,5.0,1531785600
606390,25585,12096,856,5.0,1518566400
606406,25586,5975,157,5.0,1524182400
606431,25587,4042,721,5.0,1489363200
606455,25588,2259,74,5.0,1496966400
606474,25589,6667,79,5.0,1491004800
606502,25590,10605,140,5.0,1489708800
606521,25591,14378,650,5.0,1522627200
606537,25592,8537,75,5.0,1509062400
606553,25593,11015,244,4.0,1512518400
606568,25594,11210,422,3.0,1483920000
606583,25595,12426,177,5.0,1512864000
606603,25596,10574,670,5.0,1425513600
606677,25597,10091,620,5.0,1520294400
606693,25598,10392,495,2.0,1489276800
606730,25599,14273,27,3.0,1506124800
606763,25600,12206,857,4.0,1434844800
606778,25601,11781,130,5.0,1488326400
606793,25602,5563,91,1.0,1519344000
606813,25603,10684,245,5.0,1518480000
606829,25604,10845,285,5.0,1525651200
606846,25605,1025,357,5.0,1502323200
606863,25606,7856,12,5.0,1488844800
606880,25607,2499,600,2.0,1523664000
606899,25608,11886,243,5.0,1496361600
606936,25609,12366,394,5.0,1530748800
606955,25610,11980,29,5.0,1528848000
606981,25611,6387,67,3.0,1527638400
606997,25612,10954,451,1.0,1524182400
607019,25613,8566,314,1.0,1513036800
607034,25614,12504,437,5.0,1491868800
607081,25615,13755,12,4.0,1526601600
607097,25616,12422,443,5.0,1520812800
607113,25617,13514,102,5.0,1483920000
607130,25618,10078,194,5.0,1510531200
607147,25619,10071,337,5.0,1532736000
607164,25620,9039,285,4.0,1523923200
607180,25621,9854,201,5.0,1518393600
607196,25622,13393,804,2.0,1501977600
607211,25623,11960,279,5.0,1530403200
607230,25624,11262,787,5.0,1454544000
607251,25625,13829,670,1.0,1523491200
607268,25626,7965,664,5.0,1463184000
607283,25627,9525,696,1.0,1501891200
607298,25628,11308,376,5.0,1519344000
607314,25629,9480,131,4.0,1513814400
607332,25630,10473,74,5.0,1481155200
607347,25631,14187,29,5.0,1485820800
607367,25632,10392,495,5.0,1496361600
607382,25633,14428,543,5.0,1525219200
607397,25634,10702,670,5.0,1458691200
607432,25635,14367,74,5.0,1538006400
607458,25636,14440,332,5.0,1477785600
607488,25637,13292,34,5.0,1469232000
607503,25638,13141,321,5.0,1496707200
607519,25639,14172,559,3.0,1469664000
607534,25640,13872,559,1.0,1514332800
607556,25641,10026,314,5.0,1496966400
607572,25642,12127,50,4.0,1416268800
607587,25643,9897,111,5.0,1523059200
607603,25644,6352,111,4.0,1507593600
607618,25645,14100,47,5.0,1526256000
607651,25646,13118,670,5.0,1444953600
607666,25647,13531,601,5.0,1477958400
607684,25648,12103,394,5.0,1531958400
607710,25649,10659,109,1.0,1514592000
607732,25650,12255,577,4.0,1487289600
607748,25651,11054,576,4.0,1486598400
607778,25652,12507,526,5.0,1532044800
607793,25653,994,399,5.0,1521936000
607814,25654,10193,7,5.0,1480118400
607831,25655,14318,435,5.0,1531699200
607854,25656,10225,698,5.0,1529020800
607873,25657,13708,321,3.0,1532390400
607892,25658,10979,670,5.0,1418947200
607908,25659,11584,34,5.0,1533859200
607944,25660,14093,109,2.0,1536796800
607963,25661,11497,668,1.0,1524700800
607979,25662,5779,670,3.0,1485129600
607996,25663,11679,28,2.0,1525305600
608016,25664,14009,321,5.0,1500163200
608031,25665,7694,729,3.0,1480982400
608054,25666,13643,787,5.0,1535500800
608076,25667,12522,447,1.0,1532649600
608094,25668,14448,27,5.0,1514937600
608120,25669,8654,577,5.0,1531612800
608139,25670,4661,103,3.0,1480636800
608165,25671,1381,470,5.0,1525651200
608192,25672,14158,417,5.0,1532563200
608208,25673,5098,191,3.0,1492732800
608225,25674,11022,303,5.0,1532995200
608243,25675,11890,774,5.0,1430697600
608258,25676,12047,292,5.0,1435104000
608274,25677,11571,336,5.0,1432080000
608298,25678,13827,514,5.0,1498089600
608326,25679,11548,717,4.0,1499817600
608341,25680,14044,668,5.0,1532995200
608359,25681,10857,332,3.0,1526169600
608374,25682,13792,795,4.0,1501804800
608391,25683,14465,518,5.0,1537228800
608406,25684,5134,103,4.0,1521763200
608424,25685,14026,612,5.0,1459814400
608440,25686,10934,103,5.0,1447372800
608475,25687,13006,12,5.0,1515801600
608493,25688,12832,627,1.0,1455840000
608533,25689,14464,627,5.0,1516060800
608550,25690,12145,508,5.0,1509062400
608567,25691,14043,739,5.0,1533600000
608590,25692,10320,34,4.0,1526256000
608607,25693,14203,292,4.0,1532995200
608625,25694,14337,670,5.0,1515196800
608650,25695,13561,787,5.0,1487376000
608666,25696,14070,405,1.0,1512086400
608684,25697,13617,804,5.0,1525478400
608700,25698,10758,787,1.0,1445385600
608715,25699,9844,627,5.0,1505260800
608757,25700,12268,688,5.0,1532304000
608793,25701,3655,668,5.0,1524355200
608853,25702,13941,89,5.0,1535673600
608870,25703,10644,651,3.0,1445731200
608887,25704,10691,215,5.0,1471046400
608907,25705,12583,111,2.0,1510790400
608926,25706,8363,12,5.0,1487635200
608944,25707,11987,627,4.0,1522800000
608965,25708,14420,787,5.0,1531180800
608980,25709,13412,321,5.0,1504396800
609007,25710,12420,670,4.0,1483142400
609024,25711,6956,336,3.0,1523232000
609039,25712,6914,27,2.0,1529971200
609061,25713,9319,106,5.0,1474070400
609093,25714,13513,102,5.0,1494979200
609120,25715,10680,499,5.0,1501632000
609140,25716,9385,559,5.0,1437350400
609164,25717,12879,334,5.0,1466899200
609180,25718,10553,194,5.0,1440720000
609195,25719,11340,625,5.0,1521072000
609210,25720,12427,401,5.0,1438473600
609232,25721,13323,696,5.0,1515283200
609248,25722,11712,210,1.0,1505606400
609265,25723,3643,409,3.0,1525219200
609280,25724,10799,305,5.0,1516665600
609297,25725,14276,325,5.0,1474502400
609335,25726,10665,29,5.0,1502409600
609350,25727,14389,27,5.0,1535155200
609371,25728,13153,612,4.0,1455926400
609392,25729,12669,731,5.0,1526774400
609410,25730,3971,215,2.0,1445212800
609426,25731,12703,814,1.0,1457827200
609445,25732,9431,696,5.0,1449446400
609461,25733,13488,21,5.0,1515110400
609477,25734,6640,508,3.0,1529625600
609495,25735,12618,773,5.0,1518825600
609524,25736,8283,194,5.0,1529625600
609540,25737,9487,263,2.0,1489449600
609559,25738,13956,274,5.0,1534204800
609574,25739,13360,171,4.0,1518566400
609594,25740,14330,746,5.0,1482969600
609609,25741,13718,789,5.0,1500508800
609628,25742,13551,18,5.0,1532304000
609645,25743,3655,668,5.0,1515715200
609663,25744,11760,729,1.0,1479600000
609682,25745,12333,447,5.0,1525046400
609698,25746,12487,28,5.0,1530230400
609718,25747,6612,481,5.0,1519603200
609745,25748,8391,194,5.0,1510012800
609766,25749,9548,305,4.0,1501027200
609834,25750,2554,278,4.0,1432944000
609854,25751,13669,70,5.0,1526342400
609871,25752,8369,55,5.0,1467158400
609886,25753,14031,93,3.0,1533340800
609914,25754,11247,12,5.0,1529539200
609931,25755,11709,601,5.0,1481587200
609947,25756,9138,392,2.0,1516233600
609976,25757,14173,34,2.0,1534118400
609999,25758,13578,34,4.0,1506643200
610014,25759,10659,109,3.0,1499472000
610030,25760,2356,80,5.0,1480377600
610051,25761,13475,697,5.0,1490054400
610066,25762,14305,124,5.0,1507939200
610091,25763,14092,736,4.0,1484784000
610122,25764,13988,111,5.0,1496275200
610138,25765,12747,612,5.0,1512172800
610154,25766,13593,216,4.0,1529452800
610169,25767,13132,406,5.0,1533772800
610185,25768,12721,157,5.0,1498780800
610209,25769,6063,215,5.0,1528588800
610238,25770,13805,27,4.0,1523836800
610267,25771,13254,376,5.0,1535241600
610282,25772,11879,668,5.0,1429920000
610298,25773,14118,12,5.0,1533081600
610331,25774,10659,109,5.0,1507075200
610349,25775,11372,130,5.0,1515283200
610367,25776,2362,103,4.0,1504569600
610387,25777,8586,363,5.0,1515715200
610412,25778,14221,395,5.0,1502323200
610427,25779,14253,820,5.0,1537401600
610442,25780,12861,801,2.0,1506384000
610457,25781,6173,112,5.0,1525564800
610475,25782,4657,671,5.0,1524700800
610498,25783,10150,96,1.0,1524355200
610514,25784,13473,89,5.0,1530921600
610536,25785,14332,572,5.0,1506384000
610555,25786,13535,722,5.0,1524614400
610589,25787,9232,612,5.0,1524182400
610608,25788,13154,670,5.0,1501027200
610624,25789,14428,543,4.0,1487808000
610650,25790,14453,443,4.0,1485216000
610666,25791,5353,111,2.0,1507248000
610683,25792,8886,93,3.0,1518998400
610698,25793,10566,174,3.0,1428364800
610716,25794,13141,321,5.0,1492300800
610732,25795,13382,739,4.0,1494288000
610903,25796,11208,12,5.0,1510012800
610919,25797,10320,34,5.0,1524787200
610941,25798,9360,832,5.0,1447804800
610959,25799,13551,18,5.0,1530748800
610998,25800,13490,258,5.0,1508371200
611017,25801,13970,52,5.0,1533254400
611038,25802,7476,456,3.0,1495411200
611057,25803,11358,730,5.0,1496448000
611079,25804,13490,258,1.0,1509321600
611095,25805,14376,668,4.0,1517270400
611113,25806,13245,91,5.0,1509062400
611129,25807,10720,409,5.0,1527033600
611147,25808,2387,292,4.0,1493683200
611170,25809,13312,447,5.0,1488240000
611187,25810,3318,175,5.0,1510358400
611205,25811,13940,74,4.0,1471478400
611220,25812,12662,305,5.0,1471132800
611248,25813,9140,17,4.0,1512691200
611267,25814,10959,140,5.0,1522281600
611282,25815,14104,625,5.0,1504396800
611303,25816,8933,789,5.0,1470614400
611319,25817,9206,660,5.0,1438041600
611343,25818,14383,627,5.0,1520380800
611358,25819,12618,773,1.0,1477785600
611381,25820,5662,7,4.0,1498953600
611397,25821,11437,670,5.0,1425513600
611429,25822,9457,140,5.0,1485820800
611454,25823,7034,478,2.0,1498089600
611471,25824,14146,447,1.0,1516406400
611489,25825,4290,456,4.0,1383868800
611505,25826,13948,789,4.0,1500508800
611521,25827,13488,21,5.0,1468540800
611541,25828,5018,79,5.0,1528243200
611558,25829,14176,80,5.0,1502841600
611574,25830,14004,559,1.0,1492387200
611601,25831,13913,606,1.0,1485820800
611627,25832,13443,659,5.0,1534896000
611649,25833,14376,668,5.0,1492732800
611667,25834,11491,392,4.0,1482883200
611692,25835,3752,103,5.0,1515888000
611712,25836,13851,403,5.0,1516233600
611731,25837,9053,374,5.0,1519689600
611750,25838,13096,688,4.0,1488499200
611765,25839,14464,627,5.0,1474416000
611781,25840,12390,294,5.0,1528675200
611816,25841,8434,788,4.0,1498435200
611835,25842,11093,549,5.0,1449532800
611850,25843,13886,668,5.0,1495843200
611873,25844,2399,499,5.0,1494288000
611895,25845,14084,55,5.0,1533340800
611917,25846,14378,650,4.0,1525564800
611934,25847,439,209,5.0,1514246400
611967,25848,14093,109,5.0,1537574400
611983,25849,14385,7,5.0,1516320000
612002,25850,14463,670,5.0,1475712000
612030,25851,12927,385,5.0,1442707200
612046,25852,5130,151,5.0,1515542400
612064,25853,13898,279,5.0,1526083200
612079,25854,12943,717,3.0,1522022400
612099,25855,12405,688,2.0,1474761600
612114,25856,8886,93,5.0,1462665600
612134,25857,11101,435,1.0,1513641600
612153,25858,8375,245,3.0,1503446400
612169,25859,8603,272,5.0,1515369600
612189,25860,12309,112,5.0,1457395200
612204,25861,12769,172,5.0,1502582400
612226,25862,13142,321,5.0,1510617600
612263,25863,14276,325,4.0,1502668800
612292,25864,2641,168,4.0,1484438400
612308,25865,9480,131,4.0,1492646400
612328,25866,12190,688,5.0,1449187200
612343,25867,12869,620,5.0,1479427200
612359,25868,10258,462,1.0,1515801600
612384,25869,13119,795,4.0,1483747200
612400,25870,12436,336,5.0,1514764800
612415,25871,13101,321,1.0,1475107200
612431,25872,10920,518,4.0,1531526400
612447,25873,13826,395,5.0,1458777600
612480,25874,12958,67,5.0,1488326400
612498,25875,6794,103,5.0,1522368000
612515,25876,14083,55,4.0,1508544000
612537,25877,12992,138,5.0,1516838400
612553,25878,7315,303,3.0,1503446400
612572,25879,11531,376,4.0,1477353600
612589,25880,11255,787,5.0,1451865600
612614,25881,8325,171,5.0,1524441600
612629,25882,14105,456,3.0,1535241600
612653,25883,10696,789,5.0,1505347200
612668,25884,11015,244,5.0,1495670400
612683,25885,9287,601,1.0,1530835200
612702,25886,11149,154,5.0,1493337600
612724,25887,14263,93,5.0,1519516800
612742,25888,10048,456,5.0,1497398400
612759,25889,3188,31,5.0,1521504000
612774,25890,2045,562,5.0,1503100800
612793,25891,9928,577,5.0,1529884800
612814,25892,12763,124,5.0,1472688000
612829,25893,4659,109,5.0,1502582400
612844,25894,9157,93,5.0,1440288000
612872,25895,11832,151,5.0,1517875200
612903,25896,14105,456,5.0,1516752000
612920,25897,14260,455,5.0,1498003200
612935,25898,13981,688,4.0,1529280000
612951,25899,13407,374,5.0,1514592000
612966,25900,12881,460,5.0,1515283200
612982,25901,14111,405,5.0,1487980800
613008,25902,7797,455,5.0,1508457600
613025,25903,13826,395,5.0,1497225600
613040,25904,9820,268,5.0,1510012800
613055,25905,5363,337,5.0,1505260800
613070,25906,10184,489,4.0,1491264000
613089,25907,8778,29,5.0,1478131200
613128,25908,14231,504,4.0,1497916800
613143,25909,14454,301,5.0,1496534400
613158,25910,4628,455,5.0,1453334400
613176,25911,5761,34,5.0,1419379200
613196,25912,14031,93,5.0,1536710400
613211,25913,10026,314,5.0,1475020800
613227,25914,9980,194,5.0,1468022400
613242,25915,9022,266,4.0,1472083200
613257,25916,12843,630,5.0,1475366400
613277,25917,12267,285,4.0,1525478400
613306,25918,2978,74,5.0,1452297600
613322,25919,9996,625,5.0,1493683200
613338,25920,7655,27,3.0,1452902400
613356,25921,10230,641,4.0,1420934400
613373,25922,9319,106,4.0,1490918400
613390,25923,14464,627,1.0,1502409600
613415,25924,14449,627,4.0,1533427200
613443,25925,13301,7,5.0,1478822400
613461,25926,13794,70,1.0,1525219200
613479,25927,12885,260,5.0,1497657600
613494,25928,14020,130,5.0,1534809600
613509,25929,11419,668,5.0,1520467200
613534,25930,14449,627,5.0,1518912000
613555,25931,12247,215,5.0,1476057600
613570,25932,10973,668,4.0,1417564800
613586,25933,6698,552,5.0,1519948800
613605,25934,9096,131,1.0,1508716800
613627,25935,13277,7,5.0,1514505600
613647,25936,13827,514,5.0,1528761600
613662,25937,13398,7,5.0,1475107200
613692,25938,13961,12,5.0,1495584000
613713,25939,12230,760,5.0,1534809600
613732,25940,8387,133,3.0,1376438400
613754,25941,8265,787,5.0,1481760000
613782,25942,5472,188,5.0,1513036800
613801,25943,14082,191,4.0,1499472000
613816,25944,14334,216,2.0,1533859200
613835,25945,2478,599,5.0,1526169600
613857,25946,2478,599,2.0,1514505600
613873,25947,3188,31,5.0,1515801600
613890,25948,4465,332,5.0,1497657600
613905,25949,8603,272,5.0,1486425600
613923,25950,13695,601,5.0,1532217600
613938,25951,13658,112,5.0,1497052800
613962,25952,8339,479,5.0,1448928000
613977,25953,8926,376,5.0,1530835200
613996,25954,3741,172,5.0,1476316800
614011,25955,3785,81,5.0,1503964800
614027,25956,11603,577,5.0,1524528000
614042,25957,8635,124,5.0,1445817600
614058,25958,7015,47,4.0,1516838400
614074,25959,14359,447,5.0,1492300800
614097,25960,5958,168,5.0,1484870400
614115,25961,13221,337,5.0,1530489600
614135,25962,3738,337,5.0,1504742400
614150,25963,9404,679,2.0,1501372800
614165,25964,10058,379,5.0,1413936000
614201,25965,13996,29,4.0,1462233600
614219,25966,11840,470,4.0,1497139200
614235,25967,8444,650,1.0,1523059200
614257,25968,13739,112,5.0,1486857600
614276,25969,6107,613,5.0,1529625600
614292,25970,9258,67,4.0,1449360000
614310,25971,12734,376,5.0,1495756800
614325,25972,13176,804,2.0,1532995200
614341,25973,13439,68,5.0,1533168000
614385,25974,12806,670,3.0,1504483200
614400,25975,8306,420,5.0,1521417600
614420,25976,13851,403,2.0,1532217600
614435,25977,4600,111,1.0,1499040000
614450,25978,6914,27,5.0,1438560000
614468,25979,13347,804,5.0,1496188800
614483,25980,10826,60,5.0,1476057600
614498,25981,9820,268,5.0,1457827200
614517,25982,12883,743,5.0,1510272000
614537,25983,10944,447,5.0,1431734400
614556,25984,9294,262,1.0,1477008000
614574,25985,6147,609,5.0,1527206400
614592,25986,11379,376,5.0,1513641600
614614,25987,10047,627,5.0,1474848000
614630,25988,13032,103,5.0,1465776000
614654,25989,13925,462,4.0,1533340800
614670,25990,11469,787,2.0,1505865600
614694,25991,13875,103,5.0,1508803200
614709,25992,9078,713,1.0,1505001600
614731,25993,13075,499,5.0,1492905600
614784,25994,13969,31,5.0,1504828800
614802,25995,9916,376,5.0,1522368000
614834,25996,13141,321,5.0,1506643200
614850,25997,9326,728,5.0,1468368000
614876,25998,9905,394,5.0,1530748800
614894,25999,10967,29,4.0,1465603200
614909,26000,7678,103,2.0,1527984000
614924,26001,4294,209,5.0,1525651200
614958,26002,11652,417,3.0,1474502400
614973,26003,13524,93,4.0,1466208000
614988,26004,13480,594,5.0,1521590400
615003,26005,7519,650,5.0,1526515200
615018,26006,14105,456,5.0,1483747200
615038,26007,13289,93,5.0,1530144000
615062,26008,11995,664,5.0,1514592000
615079,26009,13361,321,5.0,1534723200
615110,26010,6802,285,5.0,1529366400
615129,26011,12017,827,5.0,1490572800
615145,26012,6444,470,4.0,1450828800
615162,26013,11385,555,4.0,1516406400
615179,26014,12829,403,5.0,1507852800
615195,26015,14082,191,5.0,1528675200
615212,26016,14449,627,4.0,1495584000
615227,26017,8207,325,4.0,1525651200
615253,26018,11181,12,2.0,1508716800
615269,26019,13277,7,5.0,1530230400
615285,26020,9506,332,5.0,1491350400
615310,26021,13931,337,5.0,1498435200
615339,26022,14151,627,3.0,1504051200
615356,26023,11913,843,5.0,1534032000
615371,26024,10953,166,5.0,1524960000
615394,26025,14344,627,5.0,1519344000
615412,26026,9784,301,1.0,1473724800
615427,26027,6388,570,4.0,1521676800
615444,26028,10095,659,4.0,1523404800
615466,26029,8326,106,5.0,1510272000
615481,26030,3676,433,5.0,1528848000
615501,26031,14268,124,3.0,1517875200
615517,26032,13188,728,5.0,1530144000
615554,26033,13965,679,5.0,1521244800
615569,26034,4465,332,5.0,1524355200
615589,26035,12144,325,5.0,1506211200
615610,26036,12478,124,5.0,1523059200
615634,26037,13271,787,5.0,1507593600
615669,26038,11450,285,5.0,1528243200
615685,26039,5429,394,4.0,1505779200
615701,26040,13701,27,5.0,1499212800
615718,26041,9120,27,1.0,1442966400
615735,26042,13850,403,5.0,1474675200
615751,26043,11136,392,5.0,1496620800
615767,26044,13452,555,2.0,1503273600
615783,26045,8265,787,5.0,1482537600
615800,26046,13221,337,5.0,1516665600
615825,26047,12597,36,4.0,1527465600
615842,26048,11357,625,4.0,1518048000
615857,26049,10092,93,5.0,1523923200
615873,26050,2563,607,3.0,1463443200
615888,26051,3204,36,4.0,1470268800
615906,26052,12092,34,5.0,1517011200
615949,26053,12293,34,5.0,1495929600
615967,26054,13635,337,1.0,1495411200
615987,26055,6360,143,1.0,1492214400
616010,26056,2786,179,3.0,1521158400
616031,26057,12464,12,5.0,1515456000
616048,26058,14334,216,3.0,1515024000
616063,26059,13719,869,5.0,1531180800
616084,26060,11871,29,5.0,1422662400
616099,26061,12769,172,4.0,1531699200
616116,26062,13647,285,1.0,1533168000
616136,26063,6888,794,4.0,1478390400
616154,26064,8131,109,3.0,1475020800
616177,26065,13118,670,5.0,1470355200
616193,26066,14105,456,4.0,1489104000
616219,26067,14374,143,5.0,1538092800
616239,26068,12583,111,4.0,1530316800
616254,26069,3940,72,4.0,1439078400
616276,26070,13158,89,5.0,1494460800
616291,26071,13247,376,4.0,1510876800
616325,26072,13835,34,5.0,1532304000
616342,26073,11894,34,5.0,1449360000
616361,26074,12234,154,4.0,1445558400
616376,26075,12531,28,5.0,1441497600
616394,26076,14296,285,5.0,1489795200
616416,26077,14145,447,5.0,1484611200
616439,26078,9824,405,4.0,1503878400
616454,26079,11874,455,5.0,1531008000
616485,26080,3804,55,5.0,1489795200
616500,26081,11470,659,5.0,1484697600
616516,26082,11173,56,1.0,1503014400
616531,26083,4138,188,5.0,1523232000
616547,26084,8546,262,5.0,1460592000
616562,26085,11447,388,5.0,1522281600
616577,26086,13901,321,4.0,1490659200
616592,26087,11497,668,1.0,1526688000
616613,26088,4470,735,4.0,1491523200
616628,26089,9535,109,3.0,1492300800
616652,26090,11184,499,1.0,1471564800
616667,26091,12157,18,5.0,1528934400
616682,26092,3189,31,5.0,1497398400
616709,26093,4363,376,5.0,1453248000
616732,26094,13548,559,4.0,1472601600
616747,26095,14009,321,3.0,1524873600
616762,26096,13988,111,5.0,1512000000
616780,26097,5288,336,1.0,1455494400
616801,26098,9154,325,1.0,1519603200
616818,26099,8668,456,2.0,1529280000
616836,26100,13221,337,4.0,1493769600
616851,26101,13306,194,5.0,1477872000
616871,26102,14330,746,5.0,1517875200
616886,26103,7164,406,2.0,1520467200
616919,26104,14363,279,5.0,1507766400
616937,26105,6622,570,5.0,1430956800
616955,26106,7791,262,5.0,1530144000
616970,26107,10941,787,5.0,1531094400
616994,26108,14060,276,1.0,1534982400
617010,26109,7509,150,5.0,1513814400
617035,26110,3323,102,5.0,1504828800
617051,26111,8625,670,5.0,1445644800
617157,26112,14276,325,1.0,1513468800
617175,26113,11358,730,5.0,1517270400
617192,26114,9870,659,5.0,1460332800
617208,26115,13735,177,5.0,1482019200
617224,26116,8886,93,5.0,1519344000
617239,26117,12953,112,4.0,1471564800
617254,26118,13518,559,5.0,1498176000
617273,26119,9210,74,5.0,1516924800
617289,26120,2626,321,4.0,1442534400
617306,26121,13558,215,5.0,1477612800
617323,26122,11983,443,5.0,1509926400
617338,26123,8520,47,1.0,1523577600
617374,26124,14173,34,3.0,1522713600
617391,26125,13119,795,4.0,1511913600
617411,26126,13501,7,5.0,1519862400
617430,26127,10387,268,2.0,1425081600
617448,26128,8511,508,4.0,1425254400
617464,26129,14410,502,4.0,1488240000
617489,26130,5590,634,3.0,1527033600
617508,26131,9270,321,1.0,1488412800
617526,26132,10659,109,5.0,1434672000
617545,26133,12251,112,5.0,1408147200
617567,26134,4179,727,5.0,1528156800
617586,26135,12066,27,5.0,1452556800
617601,26136,10245,743,4.0,1409529600
617618,26137,5390,12,5.0,1525392000
617635,26138,11171,305,1.0,1513555200
617654,26139,14387,375,2.0,1496707200
617676,26140,9240,612,2.0,1526342400
617692,26141,9543,93,4.0,1501027200
617714,26142,14083,55,5.0,1497916800
617729,26143,13107,12,5.0,1493769600
617746,26144,13696,140,5.0,1498780800
617764,26145,4137,455,3.0,1503100800
617780,26146,9999,376,5.0,1435017600
617796,26147,5141,111,5.0,1493683200
617811,26148,12514,388,5.0,1489017600
617836,26149,13286,93,5.0,1485561600
617852,26150,12163,215,5.0,1463270400
617869,26151,11263,627,5.0,1533600000
617893,26152,13338,130,5.0,1534464000
617908,26153,7416,357,5.0,1519516800
617928,26154,13658,112,4.0,1521676800
617944,26155,9548,305,5.0,1488153600
617961,26156,7158,139,5.0,1453334400
617977,26157,12046,292,3.0,1453507200
617995,26158,12422,443,1.0,1534118400
618010,26159,13826,395,5.0,1463616000
618025,26160,6591,124,4.0,1529107200
618055,26161,12337,188,5.0,1528243200
618070,26162,12830,178,5.0,1413331200
618100,26163,11494,394,4.0,1429747200
618116,26164,13088,500,4.0,1531958400
618136,26165,12351,743,3.0,1466380800
618153,26166,10363,571,5.0,1513296000
618168,26167,13158,89,5.0,1515715200
618183,26168,8504,89,5.0,1520985600
618277,26169,13332,75,5.0,1528329600
618294,26170,6147,609,4.0,1521936000
618309,26171,10617,130,5.0,1471824000
618335,26172,14459,495,5.0,1533945600
618361,26173,13335,15,4.0,1519516800
618383,26174,11578,376,5.0,1466985600
618398,26175,12697,447,5.0,1527206400
618415,26176,5690,154,3.0,1475452800
618430,26177,2929,171,4.0,1523232000
618445,26178,6431,321,5.0,1525219200
618466,26179,11166,124,5.0,1509667200
618488,26180,13142,321,3.0,1469232000
618506,26181,13434,109,5.0,1453680000
618522,26182,13452,555,5.0,1530662400
618540,26183,13791,472,5.0,1512000000
618558,26184,9215,289,5.0,1523404800
618574,26185,2665,624,4.0,1496620800
618591,26186,12005,65,5.0,1515888000
618611,26187,12594,752,4.0,1533427200
618627,26188,13430,376,5.0,1491696000
618642,26189,3188,31,2.0,1461542400
618658,26190,11799,194,5.0,1493856000
618676,26191,14374,143,4.0,1495843200
618695,26192,10928,634,5.0,1533427200
618713,26193,12357,614,5.0,1456185600
618730,26194,6539,455,4.0,1467244800
618754,26195,9390,172,5.0,1532044800
618769,26196,4679,598,4.0,1447113600
618793,26197,12886,27,5.0,1500163200
618809,26198,13361,321,1.0,1510272000
618832,26199,13045,688,5.0,1461888000
618849,26200,11039,143,2.0,1444780800
618865,26201,13250,612,5.0,1499212800
618883,26202,12469,671,4.0,1480377600
618898,26203,14405,12,1.0,1495756800
618914,26204,9390,172,2.0,1480982400
618938,26205,13164,668,5.0,1473638400
618954,26206,10790,27,5.0,1486339200
618970,26207,13743,55,5.0,1499212800
618993,26208,7888,215,5.0,1519344000
619020,26209,14386,7,4.0,1519689600
619039,26210,14063,839,5.0,1497657600
619060,26211,12925,93,2.0,1523318400
619100,26212,13277,7,5.0,1529107200
619116,26213,12672,774,5.0,1462752000
619131,26214,13340,455,4.0,1475107200
619147,26215,10414,292,5.0,1446595200
619164,26216,12954,385,5.0,1529539200
619179,26217,5075,545,5.0,1460937600
619195,26218,10408,50,4.0,1489968000
619213,26219,10795,321,5.0,1437782400
619228,26220,13158,89,5.0,1534636800
619256,26221,12904,703,2.0,1509667200
619273,26222,14135,224,3.0,1532822400
619290,26223,12390,294,4.0,1532649600
619312,26224,13188,728,4.0,1526428800
619340,26225,14147,621,5.0,1489276800
619357,26226,7138,515,5.0,1530316800
619372,26227,12300,91,5.0,1435622400
619397,26228,14231,504,5.0,1504137600
619416,26229,13593,216,4.0,1486944000
619436,26230,10467,332,4.0,1519344000
619454,26231,13465,34,3.0,1523145600
619472,26232,12782,571,5.0,1529971200
619494,26233,12985,12,5.0,1507507200
619515,26234,14332,572,5.0,1528761600
619530,26235,13018,220,5.0,1535068800
619554,26236,9206,660,5.0,1474761600
619584,26237,14303,559,5.0,1532736000
619600,26238,10684,245,5.0,1532217600
619617,26239,11937,34,5.0,1492041600
619633,26240,13035,630,3.0,1509926400
619649,26241,13675,670,4.0,1501891200
619666,26242,12954,385,1.0,1531958400
619681,26243,6671,727,5.0,1497398400
619696,26244,6914,27,5.0,1421884800
619718,26245,10617,130,5.0,1516147200
619739,26246,14306,124,4.0,1513382400
619762,26247,11302,279,5.0,1525219200
619786,26248,14267,124,5.0,1537401600
619808,26249,7612,305,3.0,1529107200
619823,26250,1397,347,3.0,1524700800
619846,26251,13951,562,2.0,1461628800
619863,26252,9800,683,5.0,1446076800
619880,26253,9343,394,3.0,1529712000
619897,26254,11258,12,5.0,1531008000
619912,26255,13793,29,5.0,1480291200
619931,26256,13708,321,3.0,1485043200
619949,26257,13433,456,2.0,1521936000
619971,26258,9822,533,1.0,1465257600
619989,26259,14014,327,5.0,1483228800
620008,26260,11463,303,5.0,1523750400
620027,26261,5625,7,5.0,1453766400
620046,26262,13476,177,4.0,1482796800
620067,26263,6836,112,5.0,1494460800
620088,26264,13292,34,5.0,1462838400
