518336,540615,22279,13733,15,5.0,1452124800
518353,540633,22280,10846,285,5.0,1468195200
518374,540655,22281,8979,825,4.0,1508630400
518388,540670,22282,7522,388,4.0,1505433600
518403,540686,22283,12882,15,5.0,1514937600
518417,540701,22284,12662,305,5.0,1438300800
518436,540721,22285,13758,405,5.0,1465084800
518452,540738,22286,8361,388,5.0,1449619200
518469,540756,22287,9524,131,5.0,1407456000
518483,540771,22288,12422,443,5.0,1481155200
518498,540787,22289,1849,99,5.0,1437436800
518514,540804,22290,13665,124,5.0,1494892800
518534,540825,22291,13657,29,4.0,1487289600
518563,540855,22292,12837,567,5.0,1500940800
518578,540871,22293,3337,140,4.0,1427414400
518593,540887,22294,11126,670,4.0,1504483200
518608,540903,22295,7494,409,5.0,1381449600
518623,540919,22296,10857,332,5.0,1531180800
518645,540942,22297,11271,627,4.0,1420934400
518665,540963,22298,12734,376,4.0,1488067200
518681,540980,22299,12044,12,5.0,1442793600
518696,540996,22300,8668,456,1.0,1444348800
518756,541057,22301,13020,679,4.0,1452038400
518780,541082,22302,10036,31,5.0,1503532800
518800,541103,22303,9740,111,2.0,1502928000
518814,541118,22304,1840,538,5.0,1369267200
518856,541161,22305,13950,89,5.0,1460419200
518872,541178,22306,10433,285,5.0,1482105600
518890,541197,22307,5129,455,5.0,1320624000
518905,541213,22308,9880,216,4.0,1493164800
518920,541229,22309,9319,106,5.0,1516147200
518940,541250,22310,10659,109,5.0,1522886400
518955,541266,22311,11548,717,4.0,1446768000
518978,541290,22312,6668,336,5.0,1446336000
518992,541305,22313,14069,423,4.0,1505865600
519010,541324,22314,9507,316,5.0,1518739200
519027,541342,22315,13634,337,1.0,1461801600
519042,541358,22316,14083,55,2.0,1512864000
519062,541379,22317,9191,7,5.0,1513123200
519078,541396,22318,6836,112,5.0,1453420800
519095,541414,22319,13185,601,3.0,1519689600
519109,541429,22320,13535,722,5.0,1512518400
519123,541444,22321,10260,285,5.0,1525996800
519145,541467,22322,8958,124,5.0,1443312000
519164,541487,22323,7019,376,5.0,1396828800
519178,541502,22324,10113,131,1.0,1433203200
519192,541517,22325,5838,350,3.0,1506038400
519208,541534,22326,4960,500,5.0,1527120000
519224,541551,22327,2869,613,5.0,1481414400
519244,541572,22328,3762,279,5.0,1486598400
519266,541595,22329,2766,131,4.0,1473379200
519281,541611,22330,3528,81,5.0,1506124800
519297,541628,22331,11111,251,3.0,1479513600
519311,541643,22332,11995,664,5.0,1473897600
519330,541663,22333,11491,392,4.0,1517270400
519345,541679,22334,12428,576,5.0,1481414400
519359,541694,22335,8479,12,4.0,1381536000
519376,541712,22336,4755,498,4.0,1440201600
519397,541734,22337,12156,70,5.0,1508284800
519411,541749,22338,7868,27,5.0,1432598400
519427,541766,22339,3618,334,5.0,1501200000
519446,541786,22340,13808,56,5.0,1418947200
519460,541801,22341,3752,103,5.0,1423785600
519481,541823,22342,14188,131,3.0,1453766400
519504,541847,22343,11190,102,5.0,1522281600
519518,541862,22344,8085,460,4.0,1481500800
519569,541914,22345,11405,395,5.0,1532649600
519584,541930,22346,14145,447,5.0,1492473600
519618,541965,22347,1672,460,4.0,1507766400
519636,541984,22348,9850,47,5.0,1415923200
519651,542000,22349,7448,337,5.0,1446508800
519670,542020,22350,11937,34,5.0,1492992000
519686,542037,22351,13542,443,5.0,1518652800
519709,542061,22352,2356,80,3.0,1470182400
519723,542076,22353,13826,395,5.0,1524009600
519742,542096,22354,12114,447,5.0,1471132800
519761,542116,22355,11451,594,5.0,1511740800
519782,542138,22356,10024,447,5.0,1410566400
519814,542171,22357,14331,12,5.0,1530230400
519845,542203,22358,8543,285,5.0,1434412800
519863,542222,22359,12047,292,5.0,1426032000
519877,542237,22360,6962,462,1.0,1459900800
519892,542253,22361,5733,334,4.0,1480464000
519912,542274,22362,13438,178,5.0,1480809600
519928,542291,22363,2831,637,5.0,1490659200
519945,542309,22364,12264,305,5.0,1473206400
519959,542324,22365,5811,49,5.0,1494460800
519978,542344,22366,14039,820,5.0,1465862400
519998,542365,22367,13224,382,5.0,1474675200
520021,542389,22368,13408,405,5.0,1451347200
520036,542405,22369,2544,285,5.0,1519776000
520052,542422,22370,13898,279,5.0,1529452800
520074,542445,22371,13667,514,5.0,1522627200
520100,542472,22372,6417,696,5.0,1484006400
520114,542487,22373,6356,12,5.0,1481068800
520149,542523,22374,12145,508,5.0,1527897600
520165,542540,22375,13370,103,5.0,1480636800
520187,542563,22376,13146,337,3.0,1512345600
520207,542584,22377,13277,7,1.0,1515542400
520224,542602,22378,10210,412,5.0,1481932800
520243,542622,22379,13506,500,3.0,1507939200
520270,542650,22380,12752,670,5.0,1476921600
520288,542669,22381,9087,394,4.0,1470182400
520306,542688,22382,6068,656,5.0,1453161600
520324,542707,22383,12391,47,1.0,1480291200
520338,542722,22384,10513,668,5.0,1425772800
520358,542743,22385,12052,12,5.0,1480982400
520373,542759,22386,2154,395,5.0,1472428800
520390,542777,22387,10778,317,5.0,1501200000
520408,542796,22388,13762,562,5.0,1470268800
520430,542819,22389,12888,804,5.0,1500508800
520454,542844,22390,12226,455,1.0,1459123200
520468,542859,22391,10869,79,4.0,1472515200
520489,542881,22392,6327,124,5.0,1471478400
520508,542901,22393,12130,601,4.0,1445040000
520522,542916,22394,4639,388,5.0,1501027200
520536,542931,22395,11735,760,5.0,1469577600
520561,542957,22396,12328,131,1.0,1507248000
520575,542972,22397,12037,27,5.0,1423526400
520595,542993,22398,11828,552,5.0,1491609600
520610,543009,22399,7360,7,5.0,1449619200
520624,543024,22400,10704,332,5.0,1482364800
520640,543041,22401,9349,132,5.0,1516320000
520654,543056,22402,13981,688,5.0,1508889600
520668,543071,22403,12726,52,1.0,1532995200
520682,543086,22404,4145,27,4.0,1524441600
520699,543104,22405,14395,93,4.0,1487462400
520722,543128,22406,4967,376,5.0,1494201600
520738,543145,22407,9794,562,4.0,1420848000
520757,543165,22408,8300,81,5.0,1505347200
520771,543180,22409,12755,423,5.0,1498694400
520826,543236,22410,7887,215,5.0,1527811200
520841,543252,22411,7749,577,4.0,1401926400
520859,543271,22412,6001,527,5.0,1517788800
520882,543295,22413,5874,34,1.0,1487376000
520896,543310,22414,13289,93,5.0,1476316800
520913,543328,22415,1315,454,5.0,1492214400
520929,543345,22416,13141,321,5.0,1491782400
520943,543360,22417,10360,244,3.0,1430784000
520958,543376,22418,6057,539,5.0,1507507200
520972,543391,22419,4885,481,5.0,1520035200
520989,543409,22420,6555,215,5.0,1446595200
521003,543424,22421,6802,285,5.0,1473897600
521027,543449,22422,11758,681,4.0,1525219200
521067,543490,22423,5472,188,1.0,1486771200
521083,543507,22424,12874,140,5.0,1525737600
521101,543526,22425,13104,2,5.0,1487635200
521120,543546,22426,6970,350,5.0,1490832000
521142,543569,22427,8568,79,5.0,1529020800
521157,543585,22428,10658,292,5.0,1443571200
521177,543606,22429,7901,103,5.0,1479945600
521196,543626,22430,11832,151,5.0,1478217600
521220,543651,22431,11039,143,3.0,1527552000
521238,543670,22432,9045,321,5.0,1517875200
521258,543691,22433,10761,668,5.0,1516233600
521277,543711,22434,1320,70,5.0,1515196800
521294,543729,22435,1320,70,3.0,1515024000
521308,543744,22436,13750,660,5.0,1512518400
521324,543761,22437,1320,70,2.0,1508457600
521340,543778,22438,1320,70,5.0,1505433600
521355,543794,22439,11419,668,5.0,1502928000
521373,543813,22440,2895,132,5.0,1500336000
521387,543828,22441,10432,285,5.0,1478131200
521410,543852,22442,5371,7,5.0,1501286400
521427,543870,22443,6201,143,5.0,1406505600
521442,543886,22444,10971,670,5.0,1506211200
521460,543905,22445,14416,627,5.0,1470441600
521474,543920,22446,4326,470,2.0,1486252800
521489,543936,22447,11344,109,5.0,1517356800
521525,543973,22448,2896,7,4.0,1485648000
521549,543998,22449,6360,143,5.0,1489881600
521569,544019,22450,14290,787,5.0,1533427200
521583,544034,22451,14116,279,5.0,1429315200
521597,544049,22452,9374,392,5.0,1518998400
521611,544064,22453,2136,120,5.0,1470268800
521637,544091,22454,13151,455,4.0,1463961600
521653,544108,22455,10684,245,5.0,1461628800
521668,544124,22456,4844,74,5.0,1496275200
521682,544139,22457,13032,103,5.0,1458345600
521698,544156,22458,6904,111,5.0,1519862400
521719,544178,22459,11470,659,5.0,1494547200
521744,544204,22460,12096,856,3.0,1471824000
521759,544220,22461,4808,415,5.0,1477008000
521779,544241,22462,10303,305,5.0,1480464000
521793,544256,22463,9914,285,5.0,1450137600
521821,544285,22464,13265,111,5.0,1532304000
521841,544306,22465,11418,264,5.0,1446768000
521858,544324,22466,12925,93,5.0,1491004800
521873,544340,22467,3670,7,5.0,1488067200
521888,544356,22468,13956,274,5.0,1442534400
521909,544378,22469,13367,285,4.0,1484092800
521926,544396,22470,13956,274,5.0,1499990400
521943,544414,22471,7027,508,5.0,1508716800
521962,544434,22472,11326,130,3.0,1483401600
521976,544449,22473,7794,34,5.0,1461628800
521994,544468,22474,8805,478,4.0,1467244800
522010,544485,22475,13081,697,5.0,1521244800
522024,544500,22476,5972,75,5.0,1425772800
522045,544522,22477,12507,526,5.0,1472688000
522060,544538,22478,12264,305,5.0,1508716800
522074,544553,22479,12118,244,3.0,1462492800
522099,544579,22480,3011,652,5.0,1418688000
522118,544599,22481,13901,321,3.0,1528416000
522135,544617,22482,3220,196,5.0,1499558400
522152,544635,22483,8264,79,5.0,1513209600
522166,544650,22484,11681,433,4.0,1433894400
522180,544665,22485,10623,480,5.0,1400371200
522201,544687,22486,5485,285,5.0,1417737600
522216,544703,22487,12031,570,5.0,1445731200
522231,544719,22488,5874,34,4.0,1454976000
522249,544738,22489,11419,668,5.0,1439424000
522265,544755,22490,9159,75,5.0,1468368000
522282,544773,22491,12219,29,5.0,1435795200
522296,544788,22492,12387,495,1.0,1509753600
522310,544803,22493,1515,74,5.0,1366329600
522325,544819,22494,9911,584,3.0,1522195200
522339,544834,22495,13501,7,4.0,1456012800
522354,544850,22496,11710,409,5.0,1525219200
522369,544866,22497,1323,27,1.0,1474329600
522384,544882,22498,7064,759,4.0,1502755200
522401,544900,22499,13144,337,5.0,1453680000
522415,544915,22500,11166,124,4.0,1510272000
522434,544935,22501,9913,285,5.0,1434844800
522450,544952,22502,14372,518,5.0,1474243200
522466,544969,22503,8130,12,4.0,1512518400
522482,544986,22504,9284,124,4.0,1472083200
522497,545002,22505,7742,131,5.0,1462147200
522517,545023,22506,6561,191,1.0,1487462400
522536,545043,22507,14220,670,5.0,1478908800
522562,545070,22508,12896,670,5.0,1524182400
522579,545088,22509,11152,787,4.0,1508025600
522593,545103,22510,12036,28,5.0,1493596800
522617,545128,22511,4619,29,5.0,1446681600
522633,545145,22512,12355,89,5.0,1498953600
522650,545163,22513,11312,130,5.0,1465776000
522666,545180,22514,11454,851,4.0,1494460800
522685,545200,22515,4626,93,2.0,1489881600
522702,545218,22516,8957,679,5.0,1457136000
522723,545240,22517,12761,12,5.0,1517875200
522738,545256,22518,10026,314,5.0,1419724800
522753,545272,22519,4521,737,5.0,1453680000
522835,545355,22520,9398,598,5.0,1521158400
522851,545372,22521,9982,455,5.0,1513209600
522875,545397,22522,13981,688,5.0,1532822400
522889,545412,22523,11798,325,1.0,1484524800
522903,545427,22524,9668,7,5.0,1457481600
522917,545442,22525,12466,394,5.0,1484784000
522937,545463,22526,13211,96,4.0,1388275200
522954,545481,22527,11240,752,5.0,1473292800
522970,545498,22528,7859,576,5.0,1425600000
522986,545515,22529,13546,216,1.0,1464998400
523002,545532,22530,13533,868,5.0,1465430400
523017,545548,22531,7653,21,5.0,1498780800
523033,545565,22532,14151,627,1.0,1494547200
523056,545589,22533,11433,576,5.0,1487289600
523076,545610,22534,12578,216,4.0,1487980800
523094,545629,22535,10491,549,5.0,1484438400
523111,545647,22536,2295,321,5.0,1495497600
523132,545669,22537,14078,27,5.0,1500336000
523154,545692,22538,12885,260,5.0,1508284800
523175,545714,22539,12156,70,5.0,1502841600
523189,545729,22540,12736,627,5.0,1467158400
523206,545747,22541,6798,12,5.0,1472256000
523226,545768,22542,11908,103,5.0,1484006400
523240,545783,22543,5812,422,4.0,1507075200
523254,545798,22544,6836,112,4.0,1457740800
523272,545817,22545,5894,28,4.0,1521072000
523299,545845,22546,1495,220,5.0,1519603200
523318,545865,22547,11087,451,5.0,1494720000
523332,545880,22548,10902,500,4.0,1490054400
523346,545895,22549,6561,191,5.0,1479686400
523365,545915,22550,1338,460,5.0,1501632000
523384,545935,22551,13164,668,5.0,1489622400
523402,545954,22552,12676,12,5.0,1517011200
523416,545969,22553,11816,191,5.0,1456531200
523433,545987,22554,6889,55,5.0,1433980800
523462,546017,22555,13743,55,5.0,1515715200
523480,546036,22556,11477,194,5.0,1522713600
523494,546051,22557,13510,70,5.0,1488499200
523510,546068,22558,7195,737,5.0,1407715200
523529,546088,22559,13872,559,5.0,1495756800
523546,546106,22560,4137,455,4.0,1484006400
523567,546128,22561,8811,512,5.0,1425859200
523604,546166,22562,7923,508,5.0,1489017600
523618,546181,22563,11943,29,4.0,1496102400
523633,546197,22564,7234,739,5.0,1501977600
523653,546218,22565,13207,15,4.0,1521590400
523676,546242,22566,11927,409,4.0,1515715200
523721,546288,22567,12955,518,5.0,1494720000
523740,546308,22568,8452,120,1.0,1437264000
523778,546347,22569,12672,774,5.0,1434240000
523795,546365,22570,8623,613,5.0,1523836800
523810,546381,22571,8375,245,5.0,1406592000
523833,546405,22572,4898,336,1.0,1522022400
523852,546425,22573,4653,447,3.0,1422403200
523869,546443,22574,13485,717,1.0,1483142400
523883,546458,22575,4465,332,5.0,1476748800
523903,546479,22576,8805,478,4.0,1526860800
523924,546501,22577,13523,55,5.0,1526515200
523942,546520,22578,14296,285,5.0,1490486400
523966,546545,22579,9486,479,5.0,1450137600
523983,546563,22580,7000,668,3.0,1516320000
524007,546588,22581,13826,395,5.0,1519862400
524031,546613,22582,11535,518,5.0,1502496000
524045,546628,22583,5134,103,5.0,1507334400
524064,546648,22584,4491,378,5.0,1484611200
524090,546675,22585,4732,7,5.0,1470096000
524104,546690,22586,1337,459,5.0,1399507200
524118,546705,22587,4100,462,5.0,1513728000
524137,546725,22588,4095,7,5.0,1476403200
524151,546740,22589,13402,178,5.0,1490832000
524165,546755,22590,12127,50,5.0,1466380800
524179,546770,22591,7879,527,2.0,1492732800
524212,546804,22592,8365,55,5.0,1500249600
524226,546819,22593,9423,194,5.0,1526083200
524245,546839,22594,8999,332,4.0,1510531200
524261,546856,22595,13149,114,5.0,1489622400
524275,546871,22596,13209,456,1.0,1448668800
524291,546888,22597,8963,35,5.0,1508371200
524305,546903,22598,1339,279,1.0,1482105600
524324,546923,22599,14130,12,4.0,1514246400
524343,546943,22600,1339,279,5.0,1481068800
524358,546959,22601,10591,321,5.0,1503619200
524374,546976,22602,7829,372,1.0,1485907200
524393,546996,22603,5904,34,3.0,1476576000
524427,547031,22604,13837,12,5.0,1533168000
524449,547054,22605,10082,161,4.0,1479859200
524464,547070,22606,10947,447,4.0,1445472000
524479,547086,22607,1339,279,5.0,1466294400
524493,547101,22608,13328,12,5.0,1410480000
524510,547119,22609,1716,91,5.0,1466640000
524526,547136,22610,10341,124,3.0,1523750400
524548,547159,22611,8804,325,5.0,1405814400
524562,547174,22612,11987,627,3.0,1502496000
524576,547189,22613,10054,451,5.0,1435881600
524592,547206,22614,8918,106,5.0,1514505600
524607,547222,22615,6326,126,5.0,1433289600
524632,547248,22616,10684,245,5.0,1531612800
524661,547278,22617,13130,513,4.0,1519171200
524679,547297,22618,12560,337,5.0,1465862400
524702,547321,22619,10028,691,5.0,1492732800
524717,547337,22620,10362,435,5.0,1522195200
524731,547352,22621,11548,717,5.0,1493769600
524745,547367,22622,13134,7,5.0,1485734400
524761,547384,22623,4895,486,5.0,1481587200
524781,547405,22624,13672,498,5.0,1472083200
524796,547421,22625,8420,137,3.0,1500076800
524810,547436,22626,11763,486,5.0,1438214400
524826,547453,22627,13249,456,5.0,1492387200
524843,547471,22628,8475,670,5.0,1440374400
524861,547490,22629,12225,668,5.0,1462492800
524876,547506,22630,11324,7,5.0,1472774400
524893,547524,22631,13883,670,3.0,1486425600
524909,547541,22632,9057,279,3.0,1462147200
524924,547557,22633,1432,392,4.0,1519171200
524944,547578,22634,14297,818,3.0,1473897600
524959,547594,22635,9725,140,1.0,1397606400
524976,547612,22636,9532,89,2.0,1499558400
524994,547631,22637,13682,514,5.0,1493251200
525008,547646,22638,6608,401,3.0,1363392000
525024,547663,22639,7316,447,5.0,1373587200
525045,547685,22640,13018,220,5.0,1482451200
525070,547711,22641,6769,717,4.0,1486425600
525086,547728,22642,10705,627,1.0,1457827200
525111,547754,22643,9327,112,5.0,1447804800
525129,547773,22644,13188,728,5.0,1474243200
525169,547814,22645,13913,606,4.0,1501286400
525189,547835,22646,11424,668,5.0,1520899200
525208,547855,22647,11101,435,5.0,1500163200
525224,547872,22648,6683,508,1.0,1489017600
525238,547887,22649,11664,620,5.0,1482105600
525253,547903,22650,14318,435,5.0,1532822400
525269,547920,22651,6743,285,5.0,1515974400
525283,547935,22652,13750,660,1.0,1514505600
525301,547954,22653,13754,321,5.0,1529712000
525315,547969,22654,13898,279,5.0,1531180800
525334,547989,22655,13761,34,5.0,1466640000
525350,548006,22656,10947,447,5.0,1452988800
525366,548023,22657,7915,543,5.0,1451347200
525380,548038,22658,8028,131,5.0,1448668800
525397,548056,22659,10434,392,5.0,1446768000
525416,548076,22660,10648,334,2.0,1520380800
525430,548091,22661,13538,112,4.0,1477180800
525459,548121,22662,6219,243,5.0,1493510400
525476,548139,22663,13329,15,5.0,1479168000
525490,548154,22664,11826,93,5.0,1481500800
525507,548172,22665,5092,357,5.0,1450137600
525521,548187,22666,4663,55,5.0,1433030400
525537,548204,22667,11519,710,5.0,1478131200
525551,548219,22668,14045,321,5.0,1493596800
525569,548238,22669,12479,124,5.0,1489795200
525584,548254,22670,12844,120,5.0,1410307200
525599,548270,22671,12233,787,5.0,1445472000
525616,548288,22672,13026,140,2.0,1499817600
525651,548324,22673,2499,600,5.0,1517961600
525665,548339,22674,3207,131,5.0,1421539200
525680,548355,22675,13737,660,1.0,1456099200
525700,548376,22676,9634,17,5.0,1488585600
525715,548392,22677,6772,79,5.0,1445990400
525731,548409,22678,14098,670,5.0,1510704000
525745,548424,22679,4663,55,5.0,1381968000
525759,548439,22680,14289,668,4.0,1497571200
525776,548457,22681,5279,262,5.0,1451347200
525794,548476,22682,13200,321,5.0,1491177600
525808,548491,22683,14008,342,5.0,1512864000
525826,548510,22684,9284,124,5.0,1485648000
525849,548534,22685,9270,321,2.0,1423353600
525926,548612,22686,11615,336,4.0,1502496000
525942,548629,22687,13430,376,5.0,1477094400
525979,548667,22688,13848,317,5.0,1504483200
526005,548694,22689,13805,27,5.0,1492473600
526019,548709,22690,11987,627,5.0,1466467200
526034,548725,22691,12816,401,4.0,1446595200
526053,548745,22692,11681,433,1.0,1520467200
526076,548769,22693,12826,256,3.0,1515456000
526094,548788,22694,6524,34,4.0,1444089600
526108,548803,22695,3162,336,1.0,1448409600
526122,548818,22696,8624,292,4.0,1458604800
526144,548841,22697,13279,435,5.0,1509926400
526178,548876,22698,4063,475,5.0,1519516800
526204,548903,22699,10329,435,5.0,1485993600
526228,548928,22700,10781,377,5.0,1517270400
526242,548943,22701,10789,374,1.0,1500422400
526268,548970,22702,13643,787,4.0,1528934400
526285,548988,22703,11298,473,5.0,1494115200
526305,549009,22704,10917,79,5.0,1484611200
526331,549036,22705,13633,70,5.0,1457308800
526347,549053,22706,9956,220,5.0,1454716800
526361,549068,22707,8187,317,5.0,1505088000
526382,549090,22708,1659,512,5.0,1483920000
526429,549138,22709,13883,670,4.0,1500768000
526450,549160,22710,13898,279,5.0,1514505600
526464,549175,22711,2541,324,5.0,1518739200
526480,549192,22712,14128,293,5.0,1481587200
526511,549224,22713,13948,789,1.0,1530230400
526525,549239,22714,7687,191,5.0,1513036800
526539,549254,22715,11487,435,5.0,1524614400
526554,549270,22716,9242,131,5.0,1504137600
526571,549288,22717,13430,376,5.0,1526860800
526603,549321,22718,8439,111,4.0,1491868800
526624,549343,22719,1355,232,1.0,1485820800
526638,549358,22720,12662,305,5.0,1487289600
526655,549376,22721,12958,67,5.0,1475971200
526691,549413,22722,6236,106,5.0,1477699200
526707,549430,22723,14143,447,4.0,1483574400
526721,549445,22724,2236,7,5.0,1500768000
526745,549470,22725,13679,576,5.0,1455494400
526759,549485,22726,13859,508,5.0,1501632000
526777,549504,22727,14105,456,5.0,1494979200
526792,549520,22728,8321,7,5.0,1446076800
526809,549538,22729,6091,613,5.0,1482883200
526823,549553,22730,11424,668,1.0,1434067200
526839,549570,22731,10260,285,5.0,1465776000
526857,549589,22732,12398,279,5.0,1503964800
526894,549627,22733,13361,321,5.0,1458604800
526918,549652,22734,10269,627,5.0,1512604800
526932,549667,22735,11159,458,2.0,1419724800
526948,549684,22736,14371,872,5.0,1524096000
526963,549700,22737,8607,325,4.0,1528156800
526978,549716,22738,7519,650,5.0,1501545600
526995,549734,22739,8639,27,5.0,1473811200
527018,549758,22740,13777,795,5.0,1483228800
527040,549781,22741,10468,31,5.0,1479772800
527078,549820,22742,5487,759,4.0,1480464000
527096,549839,22743,14111,405,5.0,1491264000
527110,549854,22744,2485,198,5.0,1518912000
527124,549869,22745,5653,34,1.0,1493251200
527138,549884,22746,8979,825,1.0,1423872000
527156,549903,22747,9324,625,5.0,1476144000
527173,549921,22748,6521,544,5.0,1523664000
527189,549938,22749,11450,285,5.0,1522195200
527208,549958,22750,12925,93,5.0,1500681600
527224,549975,22751,9045,321,5.0,1415491200
527240,549992,22752,8556,401,3.0,1435449600
527255,550008,22753,11123,456,5.0,1480809600
527271,550025,22754,13279,435,5.0,1494979200
527286,550041,22755,4501,694,1.0,1521158400
527300,550056,22756,8605,821,5.0,1510963200
527317,550074,22757,8568,79,5.0,1528848000
527348,550106,22758,7888,215,1.0,1489276800
527365,550124,22759,12560,337,5.0,1466467200
527395,550155,22760,14403,12,5.0,1513296000
527411,550172,22761,13324,106,5.0,1504742400
527434,550196,22762,1357,355,4.0,1484352000
527450,550213,22763,12477,124,5.0,1496707200
527465,550229,22764,5950,215,5.0,1507766400
527483,550248,22765,3005,74,3.0,1525392000
527501,550267,22766,11256,131,5.0,1490054400
527515,550282,22767,11344,109,5.0,1525651200
527529,550297,22768,10659,109,5.0,1494979200
527554,550323,22769,7940,316,5.0,1489104000
527573,550343,22770,12718,504,5.0,1522281600
527587,550358,22771,12704,447,5.0,1457308800
527602,550374,22772,11758,681,5.0,1508112000
527624,550397,22773,13956,274,5.0,1498694400
527640,550414,22774,8264,79,5.0,1486425600
527655,550430,22775,8653,737,5.0,1494374400
527670,550446,22776,2429,79,2.0,1424131200
527684,550461,22777,8639,27,4.0,1467331200
527710,550488,22778,1362,91,5.0,1456358400
527726,550505,22779,11304,120,5.0,1449532800
527747,550527,22780,13952,562,5.0,1490227200
527763,550544,22781,13806,102,5.0,1514073600
527780,550562,22782,13221,337,5.0,1511136000
527794,550577,22783,7967,47,5.0,1477353600
527808,550592,22784,11691,50,4.0,1463184000
527830,550615,22785,9306,194,5.0,1427241600
527845,550631,22786,8117,691,3.0,1489795200
527864,550651,22787,2080,36,5.0,1403308800
527879,550667,22788,11758,681,5.0,1520380800
527894,550683,22789,1367,18,5.0,1513900800
527912,550702,22790,11733,462,4.0,1512345600
527934,550725,22791,6548,462,5.0,1511654400
527963,550755,22792,1367,18,3.0,1505692800
527990,550783,22793,13277,7,5.0,1525478400
528004,550798,22794,7511,292,5.0,1500336000
528022,550817,22795,7612,305,5.0,1506124800
528040,550836,22796,14430,79,5.0,1495497600
528055,550852,22797,6624,612,4.0,1495324800
528080,550878,22798,6993,435,5.0,1495065600
528095,550894,22799,8504,89,1.0,1509753600
528109,550909,22800,13143,447,5.0,1488585600
528131,550932,22801,10842,394,5.0,1532304000
528148,550950,22802,3618,334,5.0,1518307200
528163,550966,22803,9319,106,5.0,1484006400
528178,550982,22804,9385,559,5.0,1483920000
528205,551010,22805,7856,12,5.0,1493942400
528231,551037,22806,3252,230,5.0,1515715200
528251,551058,22807,13402,178,5.0,1478390400
528266,551074,22808,2506,36,5.0,1520380800
528286,551095,22809,3998,271,5.0,1494374400
528302,551112,22810,11095,499,5.0,1463875200
528319,551130,22811,9461,79,5.0,1463702400
528337,551149,22812,4180,126,5.0,1495324800
528355,551168,22813,7980,131,5.0,1461628800
528371,551185,22814,12828,216,4.0,1474329600
528387,551202,22815,13141,321,5.0,1473638400
528412,551228,22816,13949,539,5.0,1482019200
528426,551243,22817,12485,262,5.0,1456444800
528444,551262,22818,11213,29,5.0,1454889600
528464,551283,22819,8668,456,5.0,1516924800
528486,551306,22820,10761,668,5.0,1450137600
528500,551321,22821,11425,668,5.0,1518739200
528514,551336,22822,9634,17,5.0,1451347200
528535,551358,22823,6672,363,3.0,1522454400
528557,551381,22824,12465,12,5.0,1468195200
528587,551412,22825,7891,514,5.0,1521331200
528601,551427,22826,9489,500,5.0,1455840000
528625,551452,22827,13032,103,5.0,1444176000
528640,551468,22828,10790,27,2.0,1513123200
528661,551490,22829,4482,565,1.0,1463356800
528676,551506,22830,12128,668,5.0,1455753600
528700,551531,22831,3464,131,5.0,1516233600
528718,551550,22832,11237,755,5.0,1453593600
528739,551572,22833,7577,140,5.0,1438905600
528757,551591,22834,12157,18,4.0,1509408000
528774,551609,22835,4076,7,5.0,1487203200
528796,551632,22836,9735,15,5.0,1481241600
528813,551650,22837,7748,332,5.0,1481587200
528830,551668,22838,2699,415,4.0,1439856000
528845,551684,22839,10499,559,5.0,1520035200
528888,551728,22840,10252,409,5.0,1481068800
528902,551743,22841,9962,437,4.0,1430784000
528918,551760,22842,9516,347,5.0,1523923200
528936,551779,22843,13050,375,5.0,1533513600
528950,551794,22844,11338,7,5.0,1503360000
528966,551811,22845,12925,93,5.0,1479772800
528987,551833,22846,11039,143,5.0,1484179200
529017,551864,22847,10790,27,5.0,1452038400
529048,551896,22848,12981,624,5.0,1478217600
529064,551913,22849,10465,388,5.0,1500422400
529082,551932,22850,10523,627,5.0,1424304000
529102,551953,22851,8106,215,5.0,1426723200
529117,551969,22852,12732,585,2.0,1504656000
529134,551987,22853,11102,7,5.0,1522540800
529152,552006,22854,11172,555,5.0,1425168000
529169,552024,22855,14173,34,5.0,1522713600
529183,552039,22856,3618,334,1.0,1418688000
529197,552054,22857,10484,12,5.0,1486080000
529215,552073,22858,12256,456,5.0,1432166400
529229,552088,22859,4921,562,5.0,1467331200
529243,552103,22860,13515,385,5.0,1489708800
529257,552118,22861,11041,664,4.0,1514160000
529271,552133,22862,11496,559,5.0,1436918400
529285,552148,22863,9319,106,5.0,1496620800
529299,552163,22864,1727,55,5.0,1471219200
529313,552178,22865,8303,321,4.0,1466380800
529329,552195,22866,2890,132,5.0,1444521600
529346,552213,22867,5652,715,3.0,1484352000
529374,552242,22868,5665,576,5.0,1460678400
529404,552273,22869,5052,551,5.0,1448150400
529422,552292,22870,12989,660,5.0,1476144000
529444,552315,22871,8558,154,5.0,1436400000
529458,552330,22872,6163,230,3.0,1413763200
529475,552348,22873,11382,305,4.0,1428019200
529493,552367,22874,10468,31,5.0,1519516800
529508,552383,22875,9382,612,5.0,1467849600
529528,552404,22876,10659,109,5.0,1439510400
529547,552424,22877,13776,34,5.0,1485561600
529564,552442,22878,13134,7,5.0,1497830400
529578,552457,22879,14431,99,4.0,1519344000
529606,552486,22880,10778,317,5.0,1525910400
529620,552501,22881,2922,17,5.0,1428710400
529634,552516,22882,10701,489,5.0,1523750400
529648,552531,22883,13291,27,2.0,1501891200
529664,552548,22884,11107,111,5.0,1492041600
529678,552563,22885,10024,447,5.0,1416355200
529692,552578,22886,13018,220,5.0,1529884800
